reference,P. infestans (sure),P. infestans (probably),P. infestans (sum),Alternaria
2022-06-14,0.0,19.0,19.0,3.0
2022-06-15,0.0,72.0,72.0,5.0
2022-06-16,7.0,32.0,39.0,4.0
2022-06-17,5.0,52.0,57.0,1.0
2022-06-18,6.0,33.0,39.0,6.0
2022-06-19,23.0,27.0,50.0,7.0
2022-06-20,0.0,82.0,82.0,6.0
2022-06-21,0.0,19.0,19.0,8.0
2022-06-22,0.0,11.0,11.0,10.0
2022-06-23,0.0,10.0,10.0,9.0
2022-06-24,4.0,20.0,24.0,15.0
2022-06-25,48.0,20.0,68.0,6.0
2022-06-26,63.0,21.0,85.0,6.0
2022-06-27,25.0,21.0,47.0,27.0
2022-06-28,4.0,8.0,11.0,11.0
2022-06-29,0.0,13.0,13.0,20.0
2022-06-30,9.0,32.0,41.0,34.0
2022-07-01,0.0,18.0,18.0,8.0
2022-07-02,0.0,11.0,11.0,9.0
2022-07-03,0.0,23.0,23.0,20.0
2022-07-04,6.0,11.0,17.0,8.0
2022-07-05,9.0,20.0,29.0,22.0
2022-07-06,17.0,24.0,41.0,174.0
2022-07-07,2.0,28.0,30.0,42.0
2022-07-08,3.0,26.0,29.0,23.0
2022-07-09,5.0,37.0,41.0,10.0
2022-07-10,2.0,77.0,79.0,32.0
2022-07-11,2.0,27.0,28.0,10.0
2022-07-12,1.0,15.0,16.0,15.0
2022-07-13,0.0,38.0,38.0,27.0
2022-07-14,1.0,50.0,51.0,18.0
2022-07-15,0.0,14.0,14.0,4.0
2022-07-16,,,,
