reference,Alternaria,Phytophtora,Fusarium
2022-06-14,5.0,7.0,
2022-06-15,10.0,22.0,
2022-06-16,25.0,17.0,
2022-06-17,8.0,14.0,
2022-06-18,3.0,15.0,
2022-06-19,6.0,4.0,
2022-06-20,8.0,8.0,
2022-06-21,6.0,16.0,
2022-06-22,4.0,1.0,2.0
2022-06-23,16.0,7.0,1.0
2022-06-24,4.0,2.0,4.0
2022-06-25,24.0,11.0,
2022-06-26,17.0,11.0,
2022-06-27,6.0,3.0,2.0
2022-06-28,7.0,5.0,
2022-06-29,34.0,2.0,
2022-06-30,94.0,3.0,
2022-07-01,1.0,7.0,5.0
2022-07-02,25.0,11.0,
2022-07-03,38.0,7.0,
2022-07-04,6.0,5.0,1.0
2022-07-05,35.0,3.0,
2022-07-06,41.0,6.0,
2022-07-07,40.0,7.0,
2022-07-08,11.0,3.0,
2022-07-09,12.0,6.0,
2022-07-10,15.0,2.0,
2022-07-11,6.0,1.0,
2022-07-12,22.0,2.0,
2022-07-13,42.0,17.0,
2022-07-14,34.0,9.0,
2022-07-15,30.0,14.0,
